id_evaluation,rating,codeEval
8741,Bad,Evalu8741
8742,Average,Evalu8742
8743,Bad,Evalu8743
8744,Excellent,Evalu8744
8745,Excellent,Evalu8745
8746,Bad,Evalu8746
8747,Excellent,Evalu8747
8748,Good,Evalu8748
8749,Bad,Evalu8749
8750,Average,Evalu8750
8751,Bad,Evalu8751
8752,Average,Evalu8752
8753,Good,Evalu8753
8754,Bad,Evalu8754
8755,Excellent,Evalu8755
8756,Average,Evalu8756
8757,Bad,Evalu8757
8758,Excellent,Evalu8758
8759,Bad,Evalu8759
8760,Average,Evalu8760
8761,Excellent,Evalu8761
8762,Good,Evalu8762
8763,Excellent,Evalu8763
8764,Excellent,Evalu8764
8765,Average,Evalu8765
8766,Good,Evalu8766
8767,Good,Evalu8767
8768,Excellent,Evalu8768
8769,Excellent,Evalu8769
8770,Excellent,Evalu8770
8771,Excellent,Evalu8771
8772,Excellent,Evalu8772
8773,Bad,Evalu8773
8774,Average,Evalu8774
8775,Bad,Evalu8775
8776,Bad,Evalu8776
8777,Bad,Evalu8777
8778,Bad,Evalu8778
8779,Bad,Evalu8779
8780,Bad,Evalu8780
8781,Bad,Evalu8781
8782,Bad,Evalu8782
8783,Average,Evalu8783
8784,Bad,Evalu8784
8785,Good,Evalu8785
8786,Excellent,Evalu8786
8787,Excellent,Evalu8787
8788,Excellent,Evalu8788
8789,Average,Evalu8789
8790,Average,Evalu8790
8791,Bad,Evalu8791
8792,Bad,Evalu8792
8793,Good,Evalu8793
8794,Average,Evalu8794
8795,Average,Evalu8795
8796,Excellent,Evalu8796
8797,Average,Evalu8797
8798,Excellent,Evalu8798
8799,Good,Evalu8799
8800,Good,Evalu8800
8801,Average,Evalu8801
8802,Average,Evalu8802
8803,Bad,Evalu8803
8804,Good,Evalu8804
8805,Excellent,Evalu8805
8806,Bad,Evalu8806
8807,Good,Evalu8807
8808,Excellent,Evalu8808
8809,Good,Evalu8809
8810,Good,Evalu8810
8811,Average,Evalu8811
8812,Good,Evalu8812
8813,Average,Evalu8813
8814,Bad,Evalu8814
8815,Average,Evalu8815
8816,Bad,Evalu8816
8817,Excellent,Evalu8817
8818,Average,Evalu8818
8819,Excellent,Evalu8819
8820,Bad,Evalu8820
8821,Bad,Evalu8821
8822,Average,Evalu8822
8823,Bad,Evalu8823
8824,Good,Evalu8824
8825,Excellent,Evalu8825
8826,Average,Evalu8826
8827,Good,Evalu8827
8828,Excellent,Evalu8828
8829,Bad,Evalu8829
8830,Bad,Evalu8830
8831,Good,Evalu8831
8832,Bad,Evalu8832
8833,Average,Evalu8833
8834,Bad,Evalu8834
8835,Good,Evalu8835
8836,Good,Evalu8836
8837,Good,Evalu8837
8838,Good,Evalu8838
8839,Bad,Evalu8839
8840,Average,Evalu8840
8841,Excellent,Evalu8841
8842,Bad,Evalu8842
8843,Bad,Evalu8843
8844,Good,Evalu8844
8845,Average,Evalu8845
8846,Bad,Evalu8846
8847,Good,Evalu8847
8848,Average,Evalu8848
8849,Excellent,Evalu8849
8850,Bad,Evalu8850
8851,Good,Evalu8851
8852,Bad,Evalu8852
8853,Good,Evalu8853
8854,Good,Evalu8854
8855,Excellent,Evalu8855
8856,Good,Evalu8856
8857,Bad,Evalu8857
8858,Bad,Evalu8858
8859,Excellent,Evalu8859
8860,Bad,Evalu8860
8861,Bad,Evalu8861
8862,Bad,Evalu8862
8863,Bad,Evalu8863
8864,Average,Evalu8864
8865,Good,Evalu8865
8866,Bad,Evalu8866
8867,Bad,Evalu8867
8868,Excellent,Evalu8868
8869,Good,Evalu8869
8870,Bad,Evalu8870
8872,Bad,Evalu8872
8873,Good,Evalu8873
8874,Bad,Evalu8874
8875,Good,Evalu8875
8876,Bad,Evalu8876
8877,Average,Evalu8877
8878,Average,Evalu8878
8879,Average,Evalu8879
8880,Excellent,Evalu8880
8881,Average,Evalu8881
8882,Excellent,Evalu8882
8883,Excellent,Evalu8883
8884,Bad,Evalu8884
8885,Bad,Evalu8885
8886,Good,Evalu8886
8887,Bad,Evalu8887
8888,Average,Evalu8888
8889,Average,Evalu8889
8890,Excellent,Evalu8890
8891,Average,Evalu8891
8892,Bad,Evalu8892
8893,Bad,Evalu8893
8894,Excellent,Evalu8894
8895,Average,Evalu8895
8896,Bad,Evalu8896
8897,Good,Evalu8897
8898,Good,Evalu8898
8899,Bad,Evalu8899
8900,Bad,Evalu8900
8901,Excellent,Evalu8901
8902,Good,Evalu8902
8903,Average,Evalu8903
8904,Bad,Evalu8904
8905,Good,Evalu8905
8906,Bad,Evalu8906
8907,Bad,Evalu8907
8908,Average,Evalu8908
8909,Good,Evalu8909
8910,Excellent,Evalu8910
8911,Bad,Evalu8911
8912,Average,Evalu8912
8913,Average,Evalu8913
8914,Excellent,Evalu8914
8915,Excellent,Evalu8915
8916,Bad,Evalu8916
8917,Bad,Evalu8917
8918,Excellent,Evalu8918
8919,Bad,Evalu8919
8920,Good,Evalu8920
8921,Bad,Evalu8921
8922,Excellent,Evalu8922
8923,Average,Evalu8923
8924,Bad,Evalu8924
8925,Bad,Evalu8925
8926,Bad,Evalu8926
8927,Excellent,Evalu8927
8928,Bad,Evalu8928
8929,Good,Evalu8929
8930,Average,Evalu8930
8931,Bad,Evalu8931
8932,Excellent,Evalu8932
8933,Good,Evalu8933
8934,Excellent,Evalu8934
8935,Excellent,Evalu8935
8936,Excellent,Evalu8936
8937,Good,Evalu8937
8938,Bad,Evalu8938
8939,Bad,Evalu8939
8940,Bad,Evalu8940
8941,Good,Evalu8941
8942,Excellent,Evalu8942
8943,Bad,Evalu8943
8944,Excellent,Evalu8944
8945,Good,Evalu8945
8946,Bad,Evalu8946
8947,Bad,Evalu8947
8948,Good,Evalu8948
8949,Excellent,Evalu8949
8950,Bad,Evalu8950
8951,Bad,Evalu8951
8952,Good,Evalu8952
8953,Good,Evalu8953
8954,Bad,Evalu8954
8955,Bad,Evalu8955
8956,Bad,Evalu8956
8957,Bad,Evalu8957
8958,Good,Evalu8958
8959,Excellent,Evalu8959
8960,Good,Evalu8960
8961,Excellent,Evalu8961
8962,Average,Evalu8962
8963,Average,Evalu8963
8964,Average,Evalu8964
8965,Average,Evalu8965
8966,Good,Evalu8966
8967,Good,Evalu8967
8968,Average,Evalu8968
8969,Bad,Evalu8969
8970,Average,Evalu8970
8971,Bad,Evalu8971
8972,Good,Evalu8972
8973,Average,Evalu8973
8974,Good,Evalu8974
8975,Excellent,Evalu8975
8976,Good,Evalu8976
8977,Bad,Evalu8977
8978,Excellent,Evalu8978
8979,Average,Evalu8979
8980,Good,Evalu8980
8981,Excellent,Evalu8981
8982,Excellent,Evalu8982
8983,Bad,Evalu8983
8984,Bad,Evalu8984
8985,Bad,Evalu8985
8986,Excellent,Evalu8986
8987,Average,Evalu8987
8988,Average,Evalu8988
8989,Average,Evalu8989
8990,Excellent,Evalu8990
8991,Bad,Evalu8991
8992,Bad,Evalu8992
8993,Bad,Evalu8993
8994,Bad,Evalu8994
8995,Average,Evalu8995
8996,Bad,Evalu8996
8997,Excellent,Evalu8997
8998,Excellent,Evalu8998
8999,Good,Evalu8999
9000,Bad,Evalu9000
9001,Bad,Evalu9001
9002,Bad,Evalu9002
9003,Excellent,Evalu9003
9004,Average,Evalu9004
9005,Bad,Evalu9005
9006,Excellent,Evalu9006
9007,Bad,Evalu9007
9008,Bad,Evalu9008
9009,Bad,Evalu9009
9010,Average,Evalu9010
9011,Average,Evalu9011
9012,Good,Evalu9012
9013,Bad,Evalu9013
9014,Good,Evalu9014
9015,Bad,Evalu9015
9016,Average,Evalu9016
9017,Good,Evalu9017
9018,Excellent,Evalu9018
9019,Bad,Evalu9019
9020,Bad,Evalu9020
9021,Average,Evalu9021
9022,Bad,Evalu9022
9023,Bad,Evalu9023
9024,Excellent,Evalu9024
9025,Good,Evalu9025
9026,Average,Evalu9026
9027,Good,Evalu9027
9028,Excellent,Evalu9028
9029,Bad,Evalu9029
9030,Average,Evalu9030
9031,Average,Evalu9031
9032,Bad,Evalu9032
9033,Excellent,Evalu9033
9034,Bad,Evalu9034
9035,Excellent,Evalu9035
9036,Bad,Evalu9036
9037,Bad,Evalu9037
9038,Bad,Evalu9038
9039,Bad,Evalu9039
9040,Excellent,Evalu9040
9041,Excellent,Evalu9041
9042,Average,Evalu9042
9043,Average,Evalu9043
9044,Excellent,Evalu9044
9045,Bad,Evalu9045
9046,Bad,Evalu9046
9047,Bad,Evalu9047
9048,Good,Evalu9048
9049,Bad,Evalu9049
9050,Average,Evalu9050
9051,Bad,Evalu9051
9052,Good,Evalu9052
9053,Excellent,Evalu9053
9054,Bad,Evalu9054
9055,Average,Evalu9055
9056,Bad,Evalu9056
9057,Bad,Evalu9057
9058,Average,Evalu9058
9059,Average,Evalu9059
9060,Good,Evalu9060
9061,Good,Evalu9061
9062,Good,Evalu9062
9063,Average,Evalu9063
9064,Excellent,Evalu9064
9065,Bad,Evalu9065
9066,Excellent,Evalu9066
9067,Bad,Evalu9067
9068,Average,Evalu9068
9069,Good,Evalu9069
9070,Bad,Evalu9070
9071,Excellent,Evalu9071
9072,Good,Evalu9072
9073,Average,Evalu9073
9075,Good,Evalu9075
9076,Bad,Evalu9076
9077,Bad,Evalu9077
9078,Bad,Evalu9078
9079,Average,Evalu9079
9080,Bad,Evalu9080
9081,Bad,Evalu9081
9082,Average,Evalu9082
9083,Good,Evalu9083
9084,Excellent,Evalu9084
9085,Excellent,Evalu9085
9086,Bad,Evalu9086
9087,Bad,Evalu9087
9088,Average,Evalu9088
9089,Excellent,Evalu9089
9090,Average,Evalu9090
9091,Bad,Evalu9091
9092,Bad,Evalu9092
9093,Excellent,Evalu9093
9094,Good,Evalu9094
9095,Excellent,Evalu9095
9096,Good,Evalu9096
9097,Average,Evalu9097
9098,Average,Evalu9098
9099,Good,Evalu9099
9100,Average,Evalu9100
9101,Good,Evalu9101
9102,Average,Evalu9102
9103,Bad,Evalu9103
9104,Bad,Evalu9104
9105,Bad,Evalu9105
9106,Average,Evalu9106
9107,Bad,Evalu9107
9108,Good,Evalu9108
9109,Average,Evalu9109
9110,Bad,Evalu9110
9111,Good,Evalu9111
9112,Bad,Evalu9112
9113,Bad,Evalu9113
9114,Bad,Evalu9114
9115,Average,Evalu9115
9116,Good,Evalu9116
9117,Good,Evalu9117
9118,Good,Evalu9118
9119,Bad,Evalu9119
9120,Good,Evalu9120
9121,Excellent,Evalu9121
9122,Bad,Evalu9122
9123,Average,Evalu9123
9124,Good,Evalu9124
9125,Average,Evalu9125
9126,Excellent,Evalu9126
9127,Good,Evalu9127
9128,Bad,Evalu9128
9129,Bad,Evalu9129
9130,Good,Evalu9130
9131,Bad,Evalu9131
9132,Bad,Evalu9132
9133,Bad,Evalu9133
9134,Average,Evalu9134
9135,Good,Evalu9135
9136,Good,Evalu9136
9137,Average,Evalu9137
9138,Good,Evalu9138
9139,Average,Evalu9139
9140,Good,Evalu9140
9141,Average,Evalu9141
9142,Average,Evalu9142
9143,Bad,Evalu9143
9144,Average,Evalu9144
9145,Bad,Evalu9145
9146,Average,Evalu9146
9147,Excellent,Evalu9147
9148,Excellent,Evalu9148
9149,Excellent,Evalu9149
9150,Bad,Evalu9150
9151,Bad,Evalu9151
9152,Excellent,Evalu9152
9153,Excellent,Evalu9153
9154,Good,Evalu9154
9155,Excellent,Evalu9155
9156,Average,Evalu9156
9157,Bad,Evalu9157
9158,Average,Evalu9158
9159,Average,Evalu9159
9160,Excellent,Evalu9160
9161,Average,Evalu9161
9162,Excellent,Evalu9162
9163,Good,Evalu9163
9164,Bad,Evalu9164
9165,Bad,Evalu9165
9166,Good,Evalu9166
9167,Bad,Evalu9167
9168,Good,Evalu9168
9169,Average,Evalu9169
9170,Bad,Evalu9170
9171,Bad,Evalu9171
9172,Excellent,Evalu9172
9173,Excellent,Evalu9173
9174,Good,Evalu9174
9175,Bad,Evalu9175
9176,Bad,Evalu9176
9177,Excellent,Evalu9177
9178,Average,Evalu9178
9179,Bad,Evalu9179
9180,Excellent,Evalu9180
9181,Average,Evalu9181
9182,Bad,Evalu9182
9183,Bad,Evalu9183
9184,Average,Evalu9184
9185,Excellent,Evalu9185
9186,Bad,Evalu9186
9187,Good,Evalu9187
9188,Excellent,Evalu9188
9189,Bad,Evalu9189
9190,Bad,Evalu9190
9191,Excellent,Evalu9191
9192,Excellent,Evalu9192
9193,Average,Evalu9193
9194,Average,Evalu9194
9195,Excellent,Evalu9195
9196,Bad,Evalu9196
9197,Good,Evalu9197
9198,Average,Evalu9198
9199,Good,Evalu9199
9200,Average,Evalu9200
9201,Average,Evalu9201
9202,Average,Evalu9202
9203,Bad,Evalu9203
9204,Average,Evalu9204
9205,Bad,Evalu9205
9206,Bad,Evalu9206
9207,Excellent,Evalu9207
9208,Good,Evalu9208
9209,Bad,Evalu9209
9210,Average,Evalu9210
9211,Excellent,Evalu9211
9212,Average,Evalu9212
9213,Bad,Evalu9213
9214,Average,Evalu9214
9215,Good,Evalu9215
9216,Good,Evalu9216
9217,Excellent,Evalu9217
9218,Good,Evalu9218
9219,Average,Evalu9219
9220,Excellent,Evalu9220
9221,Good,Evalu9221
9222,Good,Evalu9222
9223,Good,Evalu9223
9224,Average,Evalu9224
9225,Bad,Evalu9225
9226,Average,Evalu9226
9227,Bad,Evalu9227
9228,Bad,Evalu9228
9229,Average,Evalu9229
9230,Excellent,Evalu9230
9231,Good,Evalu9231
9232,Average,Evalu9232
9233,Good,Evalu9233
9234,Excellent,Evalu9234
9235,Bad,Evalu9235
9236,Average,Evalu9236
9237,Bad,Evalu9237
9238,Bad,Evalu9238
9239,Bad,Evalu9239
9240,Bad,Evalu9240
9241,Excellent,Evalu9241
9242,Bad,Evalu9242
9243,Bad,Evalu9243
9244,Bad,Evalu9244
9245,Good,Evalu9245
9246,Excellent,Evalu9246
9247,Average,Evalu9247
9248,Good,Evalu9248
9249,Bad,Evalu9249
9250,Excellent,Evalu9250
9251,Excellent,Evalu9251
9252,Bad,Evalu9252
9253,Good,Evalu9253
9254,Average,Evalu9254
9255,Bad,Evalu9255
9256,Good,Evalu9256
9257,Excellent,Evalu9257
9258,Bad,Evalu9258
9259,Bad,Evalu9259
9260,Excellent,Evalu9260
9261,Average,Evalu9261
9262,Good,Evalu9262
9263,Bad,Evalu9263
9264,Good,Evalu9264
9265,Excellent,Evalu9265
9266,Average,Evalu9266
9267,Average,Evalu9267
9268,Good,Evalu9268
9269,Bad,Evalu9269
9270,Bad,Evalu9270
9271,Good,Evalu9271
9272,Excellent,Evalu9272
9273,Excellent,Evalu9273
9274,Bad,Evalu9274
9275,Average,Evalu9275
9276,Bad,Evalu9276
9277,Good,Evalu9277
9278,Average,Evalu9278
9279,Average,Evalu9279
9280,Excellent,Evalu9280
9281,Good,Evalu9281
9282,Average,Evalu9282
9283,Excellent,Evalu9283
9284,Bad,Evalu9284
9285,Bad,Evalu9285
9286,Bad,Evalu9286
9287,Good,Evalu9287
9288,Average,Evalu9288
9289,Bad,Evalu9289
9290,Bad,Evalu9290
9291,Bad,Evalu9291
9292,Bad,Evalu9292
9293,Excellent,Evalu9293
9294,Bad,Evalu9294
9295,Bad,Evalu9295
9296,Bad,Evalu9296
9297,Bad,Evalu9297
9298,Good,Evalu9298
9299,Good,Evalu9299
9300,Average,Evalu9300
9301,Excellent,Evalu9301
9302,Average,Evalu9302
9303,Average,Evalu9303
9304,Excellent,Evalu9304
9305,Good,Evalu9305
9306,Good,Evalu9306
9307,Excellent,Evalu9307
9308,Excellent,Evalu9308
9309,Average,Evalu9309
9310,Bad,Evalu9310
9311,Good,Evalu9311
9312,Bad,Evalu9312
9313,Excellent,Evalu9313
9314,Excellent,Evalu9314
9315,Good,Evalu9315
9316,Excellent,Evalu9316
9317,Good,Evalu9317
9318,Excellent,Evalu9318
9319,Excellent,Evalu9319
9320,Average,Evalu9320
9321,Bad,Evalu9321
9322,Excellent,Evalu9322
9323,Bad,Evalu9323
9324,Bad,Evalu9324
9325,Good,Evalu9325
9326,Bad,Evalu9326
9327,Average,Evalu9327
9328,Bad,Evalu9328
9329,Good,Evalu9329
9330,Bad,Evalu9330
9331,Good,Evalu9331
9332,Good,Evalu9332
9333,Average,Evalu9333
9334,Good,Evalu9334
9335,Bad,Evalu9335
9336,Good,Evalu9336
9337,Good,Evalu9337
9338,Bad,Evalu9338
9339,Bad,Evalu9339
9340,Bad,Evalu9340
9341,Average,Evalu9341
9342,Good,Evalu9342
9343,Good,Evalu9343
9344,Bad,Evalu9344
9345,Good,Evalu9345
9346,Good,Evalu9346
9347,Excellent,Evalu9347
9348,Average,Evalu9348
9349,Bad,Evalu9349
9350,Bad,Evalu9350
9351,Good,Evalu9351
9352,Average,Evalu9352
9353,Average,Evalu9353
9354,Bad,Evalu9354
9355,Excellent,Evalu9355
9356,Bad,Evalu9356
9357,Average,Evalu9357
9358,Bad,Evalu9358
9359,Excellent,Evalu9359
9360,Bad,Evalu9360
9361,Good,Evalu9361
9362,Bad,Evalu9362
9363,Excellent,Evalu9363
9364,Bad,Evalu9364
9365,Excellent,Evalu9365
9366,Good,Evalu9366
9367,Good,Evalu9367
9368,Excellent,Evalu9368
9369,Average,Evalu9369
9370,Good,Evalu9370
9371,Average,Evalu9371
9372,Average,Evalu9372
9373,Good,Evalu9373
9374,Average,Evalu9374
9375,Bad,Evalu9375
9376,Average,Evalu9376
9377,Bad,Evalu9377
9378,Excellent,Evalu9378
9379,Excellent,Evalu9379
9380,Bad,Evalu9380
9381,Good,Evalu9381
9382,Excellent,Evalu9382
9383,Good,Evalu9383
9384,Bad,Evalu9384
9385,Bad,Evalu9385
9386,Good,Evalu9386
9387,Average,Evalu9387
9388,Average,Evalu9388
9389,Average,Evalu9389
9390,Good,Evalu9390
9391,Good,Evalu9391
9392,Bad,Evalu9392
9393,Good,Evalu9393
9394,Bad,Evalu9394
9395,Bad,Evalu9395
9396,Average,Evalu9396
9397,Average,Evalu9397
9398,Good,Evalu9398
9399,Average,Evalu9399
9400,Excellent,Evalu9400
9401,Bad,Evalu9401
9402,Average,Evalu9402
9403,Excellent,Evalu9403
9404,Bad,Evalu9404
9405,Average,Evalu9405
9406,Bad,Evalu9406
9407,Average,Evalu9407
9408,Good,Evalu9408
9409,Bad,Evalu9409
9410,Excellent,Evalu9410
9411,Good,Evalu9411
9412,Excellent,Evalu9412
9413,Good,Evalu9413
9414,Good,Evalu9414
9415,Bad,Evalu9415
9416,Excellent,Evalu9416
9417,Bad,Evalu9417
9418,Excellent,Evalu9418
9419,Bad,Evalu9419
9420,Bad,Evalu9420
9421,Bad,Evalu9421
9422,Average,Evalu9422
9423,Bad,Evalu9423
9424,Excellent,Evalu9424
9425,Bad,Evalu9425
9426,Average,Evalu9426
9427,Good,Evalu9427
9428,Excellent,Evalu9428
9429,Excellent,Evalu9429
9430,Average,Evalu9430
9431,Excellent,Evalu9431
9432,Average,Evalu9432
9433,Good,Evalu9433
9434,Bad,Evalu9434
9435,Bad,Evalu9435
9436,Bad,Evalu9436
9437,Bad,Evalu9437
9438,Bad,Evalu9438
9439,Bad,Evalu9439
9440,Bad,Evalu9440
9441,Bad,Evalu9441
9442,Average,Evalu9442
9443,Average,Evalu9443
9444,Average,Evalu9444
9445,Average,Evalu9445
9446,Excellent,Evalu9446
9447,Bad,Evalu9447
9448,Bad,Evalu9448
9449,Good,Evalu9449
9450,Bad,Evalu9450
9451,Bad,Evalu9451
9452,Good,Evalu9452
9453,Average,Evalu9453
9454,Good,Evalu9454
9455,Average,Evalu9455
9456,Bad,Evalu9456
9457,Good,Evalu9457
9458,Excellent,Evalu9458
9459,Bad,Evalu9459
9460,Bad,Evalu9460
9461,Good,Evalu9461
9462,Average,Evalu9462
9463,Average,Evalu9463
9464,Average,Evalu9464
9465,Bad,Evalu9465
9466,Average,Evalu9466
9467,Bad,Evalu9467
9468,Good,Evalu9468
9469,Excellent,Evalu9469
9470,Good,Evalu9470
9472,Excellent,Evalu9472
9473,Good,Evalu9473
9474,Average,Evalu9474
9475,Excellent,Evalu9475
9476,Excellent,Evalu9476
9477,Good,Evalu9477
9478,Good,Evalu9478
9479,Good,Evalu9479
9480,Bad,Evalu9480
9481,Average,Evalu9481
9482,Average,Evalu9482
9483,Excellent,Evalu9483
9484,Good,Evalu9484
9485,Good,Evalu9485
9486,Average,Evalu9486
9487,Bad,Evalu9487
9488,Bad,Evalu9488
9489,Good,Evalu9489
9490,Bad,Evalu9490
9491,Bad,Evalu9491
9492,Excellent,Evalu9492
9493,Bad,Evalu9493
9494,Excellent,Evalu9494
9495,Good,Evalu9495
9496,Bad,Evalu9496
9497,Average,Evalu9497
9498,Bad,Evalu9498
9499,Good,Evalu9499
9500,Bad,Evalu9500
9501,Average,Evalu9501
9502,Excellent,Evalu9502
9503,Average,Evalu9503
9504,Average,Evalu9504
9505,Bad,Evalu9505
9506,Excellent,Evalu9506
9507,Average,Evalu9507
9508,Bad,Evalu9508
9509,Good,Evalu9509
9510,Excellent,Evalu9510
9511,Average,Evalu9511
9512,Average,Evalu9512
9513,Good,Evalu9513
9514,Excellent,Evalu9514
9515,Excellent,Evalu9515
9516,Bad,Evalu9516
9517,Average,Evalu9517
9518,Bad,Evalu9518
9519,Excellent,Evalu9519
9520,Average,Evalu9520
9521,Bad,Evalu9521
9522,Good,Evalu9522
9523,Good,Evalu9523
9524,Average,Evalu9524
9525,Good,Evalu9525
9526,Good,Evalu9526
9527,Average,Evalu9527
9528,Excellent,Evalu9528
9529,Bad,Evalu9529
9530,Good,Evalu9530
9531,Bad,Evalu9531
9532,Average,Evalu9532
9533,Bad,Evalu9533
9534,Bad,Evalu9534
9535,Bad,Evalu9535
9536,Bad,Evalu9536
9537,Excellent,Evalu9537
9538,Excellent,Evalu9538
9539,Excellent,Evalu9539
9540,Good,Evalu9540
9541,Bad,Evalu9541
9542,Excellent,Evalu9542
9543,Bad,Evalu9543
9544,Bad,Evalu9544
9545,Bad,Evalu9545
9546,Bad,Evalu9546
9547,Good,Evalu9547
9548,Excellent,Evalu9548
9549,Good,Evalu9549
9550,Average,Evalu9550
9551,Excellent,Evalu9551
9552,Bad,Evalu9552
9554,Excellent,Evalu9554
9555,Excellent,Evalu9555
9556,Average,Evalu9556
9557,Good,Evalu9557
9558,Bad,Evalu9558
9559,Excellent,Evalu9559
9560,Average,Evalu9560
9561,Good,Evalu9561
9562,Bad,Evalu9562
9563,Bad,Evalu9563
9564,Good,Evalu9564
9565,Excellent,Evalu9565
9566,Average,Evalu9566
9567,Good,Evalu9567
9568,Excellent,Evalu9568
9569,Bad,Evalu9569
9570,Good,Evalu9570
9571,Bad,Evalu9571
9572,Average,Evalu9572
9573,Average,Evalu9573
9574,Bad,Evalu9574
9575,Excellent,Evalu9575
9576,Bad,Evalu9576
9577,Good,Evalu9577
9578,Average,Evalu9578
9579,Excellent,Evalu9579
9580,Excellent,Evalu9580
9581,Good,Evalu9581
9582,Good,Evalu9582
9583,Bad,Evalu9583
9584,Average,Evalu9584
9585,Excellent,Evalu9585
9586,Excellent,Evalu9586
9587,Bad,Evalu9587
9588,Excellent,Evalu9588
9589,Bad,Evalu9589
9590,Good,Evalu9590
9591,Good,Evalu9591
9592,Excellent,Evalu9592
9593,Average,Evalu9593
9594,Good,Evalu9594
9595,Excellent,Evalu9595
9596,Good,Evalu9596
9597,Bad,Evalu9597
9598,Average,Evalu9598
9599,Average,Evalu9599
9600,Good,Evalu9600
9601,Good,Evalu9601
9602,Bad,Evalu9602
9603,Average,Evalu9603
9604,Bad,Evalu9604
9605,Bad,Evalu9605
9606,Bad,Evalu9606
9607,Average,Evalu9607
9608,Good,Evalu9608
9609,Good,Evalu9609
9610,Average,Evalu9610
9611,Excellent,Evalu9611
9612,Bad,Evalu9612
9613,Bad,Evalu9613
9614,Excellent,Evalu9614
9615,Good,Evalu9615
9616,Good,Evalu9616
9617,Average,Evalu9617
9618,Excellent,Evalu9618
9619,Bad,Evalu9619
9620,Bad,Evalu9620
9621,Excellent,Evalu9621
9622,Bad,Evalu9622
9623,Good,Evalu9623
9624,Excellent,Evalu9624
9625,Average,Evalu9625
9626,Average,Evalu9626
9627,Excellent,Evalu9627
9628,Good,Evalu9628
9629,Bad,Evalu9629
9630,Bad,Evalu9630
9631,Bad,Evalu9631
9632,Excellent,Evalu9632
9633,Bad,Evalu9633
9634,Average,Evalu9634
9635,Average,Evalu9635
9636,Good,Evalu9636
9637,Good,Evalu9637
9638,Average,Evalu9638
9639,Bad,Evalu9639
9640,Good,Evalu9640
9641,Bad,Evalu9641
9642,Good,Evalu9642
9643,Average,Evalu9643
9644,Excellent,Evalu9644
9645,Bad,Evalu9645
9646,Good,Evalu9646
9647,Bad,Evalu9647
9648,Bad,Evalu9648
9649,Bad,Evalu9649
9650,Good,Evalu9650
9651,Bad,Evalu9651
9652,Bad,Evalu9652
9653,Excellent,Evalu9653
9654,Excellent,Evalu9654
9655,Bad,Evalu9655
9656,Excellent,Evalu9656
9657,Bad,Evalu9657
9658,Bad,Evalu9658
9659,Bad,Evalu9659
9660,Good,Evalu9660
9661,Good,Evalu9661
9662,Excellent,Evalu9662
9663,Good,Evalu9663
9664,Bad,Evalu9664
9665,Bad,Evalu9665
9666,Bad,Evalu9666
9667,Excellent,Evalu9667
9668,Bad,Evalu9668
9669,Excellent,Evalu9669
9670,Excellent,Evalu9670
9671,Average,Evalu9671
9672,Excellent,Evalu9672
9673,Excellent,Evalu9673
9674,Good,Evalu9674
9675,Bad,Evalu9675
9676,Excellent,Evalu9676
9677,Good,Evalu9677
9678,Excellent,Evalu9678
9679,Bad,Evalu9679
9680,Bad,Evalu9680
9681,Average,Evalu9681
9682,Bad,Evalu9682
9683,Excellent,Evalu9683
9684,Excellent,Evalu9684
9685,Bad,Evalu9685
9686,Bad,Evalu9686
9687,Bad,Evalu9687
9688,Average,Evalu9688
9689,Bad,Evalu9689
9690,Bad,Evalu9690
9691,Excellent,Evalu9691
9692,Bad,Evalu9692
9693,Excellent,Evalu9693
9694,Good,Evalu9694
9695,Good,Evalu9695
9696,Bad,Evalu9696
9697,Average,Evalu9697
9698,Bad,Evalu9698
9699,Excellent,Evalu9699
9700,Bad,Evalu9700
9701,Bad,Evalu9701
9702,Bad,Evalu9702
9703,Bad,Evalu9703
9704,Average,Evalu9704
9705,Bad,Evalu9705
9706,Bad,Evalu9706
9707,Average,Evalu9707
9708,Excellent,Evalu9708
9709,Average,Evalu9709
9710,Excellent,Evalu9710
9711,Bad,Evalu9711
9712,Excellent,Evalu9712
9713,Average,Evalu9713
9714,Bad,Evalu9714
9715,Excellent,Evalu9715
9716,Bad,Evalu9716
9717,Good,Evalu9717
9718,Bad,Evalu9718
9719,Average,Evalu9719
9720,Average,Evalu9720
9721,Good,Evalu9721
9722,Bad,Evalu9722
9723,Good,Evalu9723
9724,Bad,Evalu9724
9725,Average,Evalu9725
9726,Excellent,Evalu9726
9727,Excellent,Evalu9727
9728,Bad,Evalu9728
9729,Bad,Evalu9729
9730,Excellent,Evalu9730
9731,Excellent,Evalu9731
9732,Average,Evalu9732
9733,Excellent,Evalu9733
9734,Average,Evalu9734
9735,Bad,Evalu9735
9736,Bad,Evalu9736
9737,Good,Evalu9737
9738,Average,Evalu9738
9739,Bad,Evalu9739
9740,Bad,Evalu9740
9741,Good,Evalu9741
9742,Excellent,Evalu9742
9743,Good,Evalu9743
9744,Average,Evalu9744
9745,Average,Evalu9745
9746,Good,Evalu9746
9747,Bad,Evalu9747
9748,Bad,Evalu9748
9749,Bad,Evalu9749
9750,Bad,Evalu9750
9751,Bad,Evalu9751
9752,Bad,Evalu9752
9753,Bad,Evalu9753
9754,Average,Evalu9754
9755,Bad,Evalu9755
9756,Excellent,Evalu9756
9757,Excellent,Evalu9757
9758,Good,Evalu9758
